2019-07-22 11:22:37.538649,/0/raw 0.129638671875-0.362060546875-0.943847656250.00360107421875-0.0006103515625-0.000549316406250.02349853515620.142456054688-0.031433105468837.31250.00.00.00.00.187548279762-0.766408145428-0.6107576489450.068959422409575.7149963379-7.08784580231-158.00988769574.4429702759
2019-07-22 11:22:37.545519,/1/raw 0.2795410156250.2011718750.9377441406250.00103759765625-0.001281738281250.0008544921875-0.005920410156250.03723144531250.20056152343822.43750.00.02398.00.00.9445199966430.0298983361572-0.178972348571-0.274356335402-33.960067749-18.76457595839.39904308319-51.0892944336
2019-07-22 11:22:37.545667,/0/raw 0.133544921875-0.3603515625-0.94433593750.00372314453125-0.0006103515625-0.000671386718750.02349853515620.142456054688-0.031433105468837.31250.00.00.00.00.187548965216-0.766412258148-0.6107537150380.06894665956575.7141799927-7.08890533447-158.01068115274.4425506592
2019-07-22 11:22:37.548401,/1/raw 0.28222656250.2043457031250.936035156250.0009765625-0.001464843750.000732421875-0.005920410156250.03723144531250.20056152343822.43750.00.02442.00.00.9441486597060.0299309771508-0.179115653038-0.275536507368-34.1099700928-18.76754570019.43236446381-51.1359405518
2019-07-22 11:22:37.548552,/0/raw 0.13134765625-0.360107421875-0.9440917968750.0035400390625-0.00067138671875-0.000549316406250.02349853515620.142456054688-0.031433105468837.31250.00.00.00.00.187530770898-0.766423761845-0.610745012760.068944893777475.7129211426-7.08749866486-158.01240539674.4439163208
2019-07-22 11:22:37.553427,/1/raw 0.2810058593750.2009277343750.939941406250.00103759765625-0.001403808593750.00091552734375-0.005920410156250.03723144531250.20056152343822.43750.00.02540.00.00.9438068866730.0298107229173-0.17910130322-0.276726603508-34.2550926208-18.75821685799.44232368469-51.1661987305
2019-07-22 11:22:37.553574,/0/raw 0.1337890625-0.358642578125-0.9411621093750.00360107421875-0.00067138671875-0.000488281250.0236816406250.144226074219-0.029846191406237.31250.00.00.00.00.187530621886-0.766425132751-0.6107460260390.068922288715875.7126312256-7.08949947357-158.01400756874.6779022217
2019-07-22 11:22:37.558471,/1/raw 0.2792968750.2014160156250.9387207031250.00128173828125-0.001281738281250.0008544921875-0.005920410156250.03723144531250.20056152343822.50.00.02500.00.00.9434673190120.029761929065-0.179038926959-0.277926832438-34.401676178-18.74104499829.4587059021-51.2188835144
2019-07-22 11:22:37.558615,/0/raw 0.13427734375-0.36083984375-0.9445800781250.00341796875-0.00103759765625-0.00036621093750.0236816406250.144226074219-0.029846191406237.31250.00.00.00.00.18751911819-0.766429364681-0.6107451319690.068912446498975.7123565674-7.08950662613-158.01576232974.6783981323
2019-07-22 11:22:37.563717,/1/raw 0.2810058593750.1999511718750.941406250.0009765625-0.001464843750.0008544921875-0.007324218750.03753662109380.20385742187522.50.00.02409.00.00.9431276917460.0295568052679-0.179032295942-0.27910399437-34.5440139771-18.73562049879.45905017853-51.7143745422
2019-07-22 11:22:37.565541,/0/raw 0.13330078125-0.364990234375-0.9411621093750.00360107421875-0.00091552734375-0.000671386718750.0236816406250.144226074219-0.029846191406237.31250.00.01.00.00.187545776367-0.766421198845-0.6107454299930.068929024040775.7126541138-7.08999013901-158.01213073774.6770706177
2019-07-22 11:22:37.568488,/1/raw 0.281250.2028808593750.9411621093750.00115966796875-0.00134277343750.00091552734375-0.007324218750.03753662109380.20385742187522.50.00.02445.00.00.9427748322490.0295030102134-0.179069072008-0.280276805162-34.6893959045-18.72979927069.47822856903-51.7534294128
2019-07-22 11:22:37.568634,/0/raw 0.1337890625-0.3623046875-0.9445800781250.00335693359375-0.0008544921875-0.00061035156250.0236816406250.144226074219-0.029846191406237.43750.00.00.00.00.187543302774-0.766419708729-0.6107491254810.068919047713375.7129974365-7.09079122543-158.01307678274.6768722534
2019-07-22 11:22:37.575638,/1/raw 0.2780761718750.20410156250.93750.001220703125-0.001525878906250.0008544921875-0.007324218750.03753662109380.20385742187522.50.00.02532.00.00.9424209594730.0295650586486-0.179050132632-0.281469136477-34.837978363-18.71360588079.50873756409-51.8268356323
2019-07-22 11:22:37.575784,/0/raw 0.13232421875-0.361083984375-0.9455566406250.0032958984375-0.0006103515625-0.000427246093750.0236816406250.144226074219-0.029846191406237.43750.00.00.01.00.187528654933-0.766427636147-0.6107455492020.068903714418475.7122116089-7.09097480774-158.01548767174.6774520874
2019-07-22 11:22:37.579694,/1/raw 0.2854003906250.2004394531250.938964843750.0008544921875-0.00158691406250.0010986328125-0.007324218750.03753662109380.20385742187522.250.00.02488.00.00.9420601725580.029337471351-0.179264351726-0.282565593719-34.9749908447-18.73406600959.5137758255-51.8011741638
2019-07-22 11:22:37.579998,/0/raw 0.133056640625-0.36181640625-0.942871093750.0035400390625-0.000732421875-0.00061035156250.0236816406250.144226074219-0.029846191406237.43750.00.00.00.00.187534436584-0.766425490379-0.6107469797130.068898700177775.7123184204-7.09187412262-158.01530456574.676864624
2019-07-22 11:22:37.583344,/1/raw 0.2839355468750.20019531250.943847656250.0008544921875-0.001464843750.0009765625-0.007324218750.03753662109380.20385742187522.250.00.02423.00.00.9417154192920.0291185285896-0.179317042232-0.283700227737-35.1133956909-18.73607826239.51415061951-51.7984619141
2019-07-22 11:22:37.583498,/0/raw 0.1337890625-0.361328125-0.94433593750.00347900390625-0.000732421875-0.000549316406250.0236816406250.144226074219-0.029846191406237.56250.00.00.00.00.187534630299-0.766425669193-0.610748350620.068884633481575.7122421265-7.09316062927-158.01628112874.6763763428
2019-07-22 11:22:37.588702,/1/raw 0.279785156250.203613281250.9394531250.0010986328125-0.001464843750.0009765625-0.007324218750.03753662109380.20385742187522.250.00.02480.00.00.9413645863530.0291559956968-0.179301217198-0.284867733717-35.2587051392-18.72126007089.54150867462-51.8646774292
2019-07-22 11:22:37.589295,/0/raw 0.132568359375-0.362060546875-0.943847656250.0032958984375-0.0008544921875-0.000549316406250.0236816406250.144226074219-0.029846191406237.56250.00.00.00.00.187525078654-0.766427695751-0.6107489466670.068881332874375.7122955322-7.09277629852-158.0173950274.6769256592
2019-07-22 11:22:37.593507,/1/raw 0.2790527343750.2050781250.9377441406250.0010986328125-0.001464843750.00079345703125-0.007324218750.03753662109380.20385742187522.43750.00.02558.00.00.9410057067870.0292649473995-0.179302632809-0.286038756371-35.4060821533-18.70573425299.57771682739-51.9455451965
2019-07-22 11:22:37.593653,/0/raw 0.133056640625-0.363037109375-0.941894531250.00341796875-0.00067138671875-0.00061035156250.0236816406250.144226074219-0.029846191406237.56250.00.00.00.00.187537848949-0.766425549984-0.6107482314110.068877816200375.7120819092-7.09398984909-158.01644897574.6759338379
2019-07-22 11:22:37.598538,/1/raw 0.28027343750.2004394531250.940917968750.0006103515625-0.001464843750.00103759765625-0.007324218750.03753662109380.20385742187522.43750.00.02522.00.00.9406708478930.0291028190404-0.179246902466-0.287189781666-35.5451545715-18.69368553169.58046913147-51.9694404602
2019-07-22 11:22:37.598778,/0/raw 0.131591796875-0.364501953125-0.9426269531250.0032958984375-0.0008544921875-0.000427246093750.0236816406250.144226074219-0.029846191406237.56250.00.00.00.00.187540054321-0.766429901123-0.6107403039930.06889396905975.7112426758-7.09250879288-158.01504516674.6764144897
2019-07-22 11:22:37.603573,/1/raw 0.2790527343750.2014160156250.937011718750.0006103515625-0.00134277343750.00103759765625-0.007324218750.03753662109380.20385742187522.43750.00.02417.00.00.940328180790.0290357563645-0.179210081697-0.288340002298-35.6861953735-18.68035697949.59472942352-52.0130500793
2019-07-22 11:22:37.605622,/0/raw 0.131591796875-0.359619140625-0.94433593750.00323486328125-0.0008544921875-0.000427246093750.02276611328120.14404296875-0.03198242187537.3750.00.00.00.00.187514409423-0.766430974007-0.6107476353650.068885490298375.7122039795-7.0916018486-158.01809692474.8562698364
2019-07-22 11:22:37.608620,/1/raw 0.279785156250.204589843750.9372558593750.0009765625-0.00158691406250.0010986328125-0.007324218750.03753662109380.20385742187522.43750.00.02429.00.00.9399685263630.0291059724987-0.179257556796-0.289474397898-35.8295249939-18.67151641859.62765312195-52.0778274536
2019-07-22 11:22:37.608770,/0/raw 0.13134765625-0.361328125-0.941894531250.00323486328125-0.0009765625-0.00061035156250.02276611328120.14404296875-0.03198242187537.3750.00.00.00.00.187501057982-0.766424953938-0.6107589602470.068890921771575.7139587402-7.09047222137-158.01905822874.8572463989
2019-07-22 11:22:37.613432,/1/raw 0.2800292968750.2014160156250.9411621093750.00103759765625-0.0017089843750.00091552734375-0.007324218750.03753662109380.20385742187522.43750.00.02495.00.00.9396260976790.0290073342621-0.179220274091-0.290616929531-35.9691696167-18.65929985059.6381521225-52.113822937
2019-07-22 11:22:37.613985,/0/raw 0.132568359375-0.3603515625-0.9406738281250.00335693359375-0.0009765625-0.000427246093750.02276611328120.14404296875-0.03198242187537.3750.00.00.00.00.18749499321-0.76642113924-0.6107654571530.068890213966475.7149200439-7.09027862549-158.01972961474.8575515747
2019-07-22 11:22:37.618572,/1/raw 0.2800292968750.2028808593750.9401855468750.0009765625-0.00134277343750.0008544921875-0.0075683593750.03796386718750.20178222656222.43750.00.02523.00.00.9392707943920.0289100967348-0.179251194-0.291754364967-36.1098060608-18.6545486459.65151786804-52.6291465759
2019-07-22 11:22:37.618718,/0/raw 0.12939453125-0.358642578125-0.9440917968750.00341796875-0.00067138671875-0.000305175781250.02276611328120.14404296875-0.03198242187537.56250.00.00.00.00.187466084957-0.766427874565-0.6107658743860.068890862166975.7150497437-7.08813714981-158.02239990274.8596420288
2019-07-22 11:22:37.623423,/1/raw 0.28222656250.2028808593750.938964843750.00115966796875-0.001464843750.0009765625-0.0075683593750.03796386718750.20178222656222.43750.00.02427.00.00.9389057159420.0288010891527-0.179390758276-0.292853504419-36.2480163574-18.66250228889.66729736328-52.6398620605
2019-07-22 11:22:37.623570,/0/raw 0.133056640625-0.361572265625-0.9465332031250.0035400390625-0.000732421875-0.000549316406250.02276611328120.14404296875-0.03198242187537.56250.00.00.00.00.1874666363-0.766421079636-0.6107749938960.068883441388675.7162322998-7.08908462524-158.0229339674.8592147827
2019-07-22 11:22:37.628345,/1/raw 0.281250.2033691406250.9431152343750.00103759765625-0.001464843750.00115966796875-0.0075683593750.03796386718750.20178222656222.43750.00.02441.00.00.9385541677470.0287083536386-0.179421111941-0.293968170881-36.3860054016-18.65773391729.68072891235-52.6678733826
2019-07-22 11:22:37.628493,/0/raw 0.130615234375-0.361572265625-0.94531250.00341796875-0.00079345703125-0.000488281250.02276611328120.14404296875-0.03198242187537.56250.00.00.00.00.187453404069-0.766419410706-0.6107803583150.068891383707575.7171859741-7.08757781982-158.02366638274.8603515625
2019-07-22 11:22:37.634379,/1/raw 0.281738281250.20214843750.9406738281250.0009765625-0.00158691406250.0009765625-0.0075683593750.03796386718750.20178222656222.43750.00.02536.00.00.9381982684140.0285734850913-0.179492086172-0.295072644949-36.5229911804-18.65904426579.69090270996-52.6810150146
2019-07-22 11:22:37.634525,/0/raw 0.132080078125-0.363037109375-0.9470214843750.00311279296875-0.000732421875-0.00036621093750.02276611328120.14404296875-0.03198242187537.56250.00.00.00.00.187441363931-0.766421556473-0.6107821464540.068886213004675.7173614502-7.08720731735-158.02516174374.8610076904
2019-07-22 11:22:37.638214,/1/raw 0.2790527343750.200683593750.9343261718750.00115966796875-0.00158691406250.00103759765625-0.0075683593750.03796386718750.20178222656222.43750.00.02510.00.00.9378468394280.0284641459584-0.179523617029-0.296178817749-36.659778595-18.655084619.70236492157-52.7047157288
2019-07-22 11:22:37.638359,/0/raw 0.13232421875-0.3623046875-0.9431152343750.00347900390625-0.00079345703125-0.00036621093750.02276611328120.14404296875-0.03198242187537.3750.00.00.00.00.18744777143-0.766418755054-0.610782861710.068891435861675.7175674438-7.08723545074-158.02421569874.8607177734
2019-07-22 11:22:37.644522,/0/raw 0.13134765625-0.361083984375-0.939941406250.0032958984375-0.000732421875-0.00061035156250.02276611328120.14404296875-0.03198242187537.3750.00.00.00.00.187447860837-0.76641201973-0.6107914447780.068890921771575.718788147-7.08752679825-158.02430725174.8605651855
2019-07-22 11:22:37.644679,/1/raw 0.28222656250.201660156250.9421386718750.0010986328125-0.0017089843750.00128173828125-0.0075683593750.03796386718750.20178222656222.250.00.02384.00.00.9374981522560.0283163078129-0.179580420256-0.2972612679-36.7935943604-18.65554237379.71007633209-52.7155418396
2019-07-22 11:22:37.648183,/1/raw 0.281250.2033691406250.9392089843750.00115966796875-0.001525878906250.0009765625-0.0075683593750.03796386718750.20178222656222.250.00.02473.00.00.9371380209920.028289148584-0.179647579789-0.298357456923-36.9314117432-18.65255928049.73213100433-52.7535133362
2019-07-22 11:22:37.648329,/0/raw 0.134033203125-0.361083984375-0.9411621093750.00341796875-0.00054931640625-0.00061035156250.02276611328120.14404296875-0.03198242187537.3750.00.00.00.00.187465891242-0.766401946545-0.6108008623120.068870060145975.7197113037-7.09092855453-158.02415466374.8584365845
2019-07-22 11:22:37.653537,/1/raw 0.28027343750.2009277343750.939941406250.00115966796875-0.0012207031250.0009765625-0.0075683593750.03796386718750.20178222656222.250.00.02535.00.00.9367966651920.0281718783081-0.1796143502-0.299457609653-37.0659713745-18.64186286939.73988056183-52.7826347351
2019-07-22 11:22:37.653692,/0/raw 0.131591796875-0.358642578125-0.942871093750.0037841796875-0.0006103515625-0.00036621093750.02343750.142761230469-0.029724121093837.50.00.00.00.00.187458798289-0.766409337521-0.6107941865920.068865202367375.7186737061-7.09065437317-158.02510070874.664680481
2019-07-22 11:22:37.658577,/1/raw 0.2829589843750.20410156250.93847656250.001220703125-0.00158691406250.00103759765625-0.0075683593750.03796386718750.20178222656222.250.00.02467.00.00.9364272952080.0281634684652-0.179768174887-0.300521343946-37.2021560669-18.6479396829.76708602905-52.813419342
2019-07-22 11:22:37.658723,/0/raw 0.13232421875-0.361328125-0.941894531250.00341796875-0.00048828125-0.000305175781250.02343750.142761230469-0.029724121093837.50.00.00.00.00.187463372946-0.766418397427-0.6107824444770.068855531513775.7167816162-7.09150695801-158.02523803774.6642227173
2019-07-22 11:22:37.663457,/1/raw 0.2824707031250.20019531250.941406250.0010986328125-0.0012207031250.0008544921875-0.0075683593750.03796386718750.20178222656222.50.00.02471.00.00.9360842108730.0279819574207-0.179779320955-0.301598101854-37.3338661194-18.64469718939.76902961731-52.8216323853
2019-07-22 11:22:37.663602,/0/raw 0.132080078125-0.362060546875-0.94531250.0035400390625-0.00091552734375-0.000549316406250.02343750.142761230469-0.029724121093837.50.00.00.00.00.187454923987-0.766420066357-0.6107822656630.068863391876275.7169189453-7.09019851685-158.02548217874.6650695801
2019-07-22 11:22:37.668521,/1/raw 0.281738281250.20410156250.9362792968750.0010986328125-0.00134277343750.000732421875-0.00720214843750.03747558593750.204101562522.50.00.02458.00.00.9357225894930.0281108878553-0.179833129048-0.302674472332-37.4716682434-18.6345634469.80773544312-52.3064994812
2019-07-22 11:22:37.668759,/0/raw 0.131591796875-0.3623046875-0.943847656250.00341796875-0.00054931640625-0.00061035156250.02343750.142761230469-0.029724121093837.68750.00.00.00.00.187455490232-0.766421914101-0.6107801795010.068860560655675.7165603638-7.09042930603-158.02560424874.6649627686
2019-07-22 11:22:37.673486,/1/raw 0.2800292968750.2038574218750.9396972656250.00103759765625-0.001525878906250.0009765625-0.00720214843750.03747558593750.204101562522.50.00.02553.00.00.9353792071340.0282130390406-0.179765298963-0.303763777018-37.6078300476-18.61196708689.83846569061-52.3898620605
2019-07-22 11:22:37.673630,/0/raw 0.13232421875-0.3623046875-0.941406250.00323486328125-0.00067138671875-0.000488281250.02343750.142761230469-0.029724121093837.68750.00.00.00.00.187456458807-0.766426026821-0.6107752323150.068855524063175.7157440186-7.0908036232-158.02581787174.6648025513
